Ωƒ±¿≤Ãﬂ,ì˙ït,éûçè,⁄ÕﬁŸ⁄›ºﬁ,éûíËêî,ìÆçÏ”∞ƒﬁ, ﬂ‹∞ââéZ,LpΩƒ±é¸ä˙,ë™íËéûä‘,ƒÿ∂ﬁ”∞ƒﬁ,ƒÿ∂ﬁ⁄ÕﬁŸ,ââéZñº,ï\é¶ââéZ
µ∞ƒ,95/ 1/ 1, 0: 1:14,100dB,SLOW,1/3µ∏¿∞Ãﬁ,10ïb,100–ÿïb, .04ïb,OFF,60dB,Lp,Lp


ì˙ït       ,éûçè       ,OV/UD      ,DR         ,±ƒﬁ⁄Ω      ,ââéZñº     ,G_LEVEL    ,FLAT       ,1Hz        ,1.25Hz     ,1.6Hz      ,2Hz        ,2.5Hz      ,3.15Hz     ,4Hz        ,5Hz        ,6.3Hz      ,8Hz        ,10Hz       ,12.5Hz     ,16Hz       ,20Hz       ,25Hz       ,31.5Hz     ,40Hz       ,50Hz       ,63Hz       ,80Hz       
95/1/1     ,0:1:14     ,-          ,63.1       ,1          ,Lp         ,60.1       ,62.9       ,49.8       ,53.3       ,55.4       ,55.8       ,53.5       ,53.1       ,49.9       ,47.4       ,48.4       ,48.0       ,47.0       ,46.9       ,46.2       ,45.0       ,45.2       ,45.7       ,43.7       ,40.5       ,41.2       ,40.8       
95/1/1     ,0:1:14     ,-          ,62.8       ,2          ,Lp         ,59.7       ,62.5       ,51.2       ,54.2       ,55.0       ,55.4       ,53.1       ,52.8       ,49.5       ,47.0       ,48.1       ,47.6       ,47.0       ,46.8       ,47.2       ,46.6       ,46.2       ,45.7       ,43.5       ,40.2       ,41.0       ,40.4       
95/1/1     ,0:1:14     ,-          ,62.5       ,3          ,Lp         ,59.3       ,62.2       ,51.9       ,54.2       ,55.4       ,55.3       ,52.7       ,52.6       ,49.1       ,46.6       ,47.8       ,47.3       ,46.9       ,47.0       ,47.2       ,46.4       ,45.8       ,45.3       ,43.1       ,39.9       ,40.8       ,40.6       
95/1/1     ,0:1:14     ,-          ,62.2       ,4          ,Lp         ,58.9       ,61.9       ,51.8       ,53.9       ,55.7       ,55.1       ,52.2       ,52.2       ,48.7       ,46.3       ,47.6       ,47.0       ,46.8       ,46.9       ,46.8       ,46.0       ,45.6       ,44.9       ,42.8       ,39.6       ,40.5       ,40.3       
95/1/1     ,0:1:14     ,-          ,62.2       ,5          ,Lp         ,58.5       ,61.9       ,51.4       ,54.4       ,55.3       ,54.7       ,51.8       ,52.0       ,48.3       ,45.9       ,47.3       ,46.6       ,46.7       ,46.7       ,46.4       ,45.6       ,45.2       ,44.4       ,42.4       ,39.3       ,40.0       ,39.9       
95/1/1     ,0:1:14     ,-          ,61.9       ,6          ,Lp         ,58.0       ,61.6       ,52.0       ,55.2       ,55.3       ,54.5       ,51.6       ,51.7       ,47.9       ,45.6       ,47.1       ,46.2       ,46.5       ,46.3       ,45.9       ,45.2       ,44.8       ,44.0       ,42.0       ,38.9       ,39.7       ,39.5       
95/1/1     ,0:1:14     ,-          ,61.5       ,7          ,Lp         ,57.6       ,61.2       ,53.0       ,55.3       ,55.5       ,54.1       ,51.1       ,51.4       ,47.7       ,45.3       ,46.8       ,45.8       ,46.2       ,45.9       ,45.5       ,44.8       ,44.3       ,43.6       ,41.9       ,38.6       ,39.4       ,39.1       
95/1/1     ,0:1:14     ,-          ,61.1       ,8          ,Lp         ,57.2       ,60.8       ,53.5       ,54.9       ,55.1       ,53.7       ,50.9       ,51.1       ,47.5       ,45.0       ,46.5       ,45.4       ,45.8       ,45.5       ,45.1       ,44.3       ,43.9       ,43.1       ,41.6       ,38.2       ,39.1       ,38.7       
95/1/1     ,0:1:14     ,-          ,60.9       ,9          ,Lp         ,56.8       ,60.6       ,53.3       ,55.1       ,55.0       ,53.3       ,50.5       ,50.7       ,47.4       ,44.6       ,46.3       ,45.1       ,45.4       ,45.1       ,44.7       ,43.9       ,43.5       ,42.7       ,41.2       ,37.8       ,38.8       ,38.3       
95/1/1     ,0:1:15     ,-          ,60.5       ,10         ,Lp         ,56.4       ,60.2       ,53.0       ,55.6       ,55.0       ,52.9       ,50.4       ,50.4       ,47.3       ,44.3       ,46.1       ,44.7       ,45.0       ,44.6       ,44.3       ,43.5       ,43.0       ,42.3       ,40.8       ,37.5       ,38.5       ,38.0       
