Ωƒ±¿≤Ãﬂ,ì˙ït,éûçè,⁄ÕﬁŸ⁄›ºﬁ,éûíËêî,ìÆçÏ”∞ƒﬁ, ﬂ‹∞ââéZ,LpΩƒ±é¸ä˙,ë™íËéûä‘,ƒÿ∂ﬁ”∞ƒﬁ,ƒÿ∂ﬁ⁄ÕﬁŸ,ââéZñº,ï\é¶ââéZ
µ∞ƒ,95/ 1/ 1, 0: 0:54,100dB,SLOW,1/3µ∏¿∞Ãﬁ,10ïb,100–ÿïb, .09ïb,OFF,60dB,Lp,Lp


ì˙ït       ,éûçè       ,OV/UD      ,DR         ,±ƒﬁ⁄Ω      ,ââéZñº     ,G_LEVEL    ,FLAT       ,1Hz        ,1.25Hz     ,1.6Hz      ,2Hz        ,2.5Hz      ,3.15Hz     ,4Hz        ,5Hz        ,6.3Hz      ,8Hz        ,10Hz       ,12.5Hz     ,16Hz       ,20Hz       ,25Hz       ,31.5Hz     ,40Hz       ,50Hz       ,63Hz       ,80Hz       
95/1/1     ,0:0:54     ,-          ,58.0       ,1          ,Lp         ,49.9       ,56.8       ,54.0       ,41.9       ,48.3       ,40.1       ,43.8       ,50.2       ,44.7       ,40.1       ,41.9       ,36.1       ,40.9       ,37.6       ,34.3       ,37.1       ,34.1       ,31.1       ,32.4       ,30.8       ,36.2       ,30.9       
95/1/1     ,0:0:54     ,-          ,57.8       ,2          ,Lp         ,52.6       ,56.7       ,53.7       ,42.2       ,47.9       ,39.9       ,43.7       ,50.0       ,44.3       ,40.5       ,41.5       ,37.0       ,40.9       ,37.4       ,35.6       ,37.2       ,35.0       ,31.5       ,32.2       ,30.7       ,36.2       ,30.7       
95/1/1     ,0:0:54     ,-          ,57.6       ,3          ,Lp         ,52.3       ,56.5       ,53.3       ,42.0       ,47.6       ,39.5       ,43.5       ,49.8       ,44.2       ,41.2       ,41.1       ,38.0       ,42.1       ,37.9       ,38.1       ,38.0       ,35.4       ,32.6       ,32.0       ,30.5       ,36.2       ,30.6       
95/1/1     ,0:0:54     ,-          ,57.4       ,4          ,Lp         ,52.0       ,56.3       ,53.2       ,41.6       ,47.4       ,39.4       ,43.4       ,49.5       ,44.5       ,42.4       ,41.1       ,39.4       ,43.6       ,38.6       ,39.2       ,37.8       ,35.1       ,32.9       ,31.8       ,30.3       ,36.3       ,30.4       
95/1/1     ,0:0:54     ,-          ,57.1       ,5          ,Lp         ,51.8       ,55.9       ,53.4       ,41.6       ,47.0       ,39.3       ,43.0       ,49.5       ,45.0       ,43.9       ,41.7       ,41.4       ,44.5       ,38.8       ,39.1       ,37.5       ,34.7       ,32.5       ,31.4       ,30.3       ,36.5       ,30.3       
95/1/1     ,0:0:54     ,-          ,56.9       ,6          ,Lp         ,51.7       ,55.8       ,53.4       ,41.7       ,46.6       ,39.0       ,42.9       ,49.2       ,45.4       ,45.4       ,42.4       ,42.2       ,44.9       ,38.5       ,38.8       ,37.4       ,34.4       ,32.1       ,31.0       ,30.4       ,36.5       ,30.0       
95/1/1     ,0:0:54     ,-          ,57.7       ,7          ,Lp         ,51.5       ,56.9       ,53.1       ,41.5       ,46.3       ,39.3       ,42.5       ,49.2       ,45.7       ,46.6       ,42.9       ,42.6       ,44.9       ,38.2       ,38.7       ,37.5       ,34.1       ,31.7       ,30.7       ,30.3       ,36.3       ,30.3       
95/1/1     ,0:0:54     ,-          ,57.5       ,8          ,Lp         ,51.5       ,56.7       ,52.7       ,41.1       ,45.9       ,38.9       ,42.3       ,49.0       ,46.0       ,47.5       ,43.3       ,42.5       ,44.5       ,37.9       ,38.4       ,37.8       ,34.0       ,31.3       ,30.4       ,30.3       ,36.7       ,30.6       
95/1/1     ,0:0:54     ,-          ,57.3       ,9          ,Lp         ,51.6       ,56.4       ,52.5       ,40.9       ,45.5       ,39.2       ,41.9       ,48.7       ,46.4       ,47.9       ,43.6       ,42.3       ,44.2       ,37.7       ,38.1       ,37.9       ,33.7       ,31.0       ,30.0       ,30.0       ,36.7       ,30.5       
95/1/1     ,0:0:55     ,-          ,57.4       ,10         ,Lp         ,51.6       ,56.6       ,52.6       ,40.9       ,45.2       ,39.3       ,41.7       ,48.7       ,46.8       ,47.9       ,43.9       ,41.9       ,43.8       ,37.7       ,38.2       ,37.9       ,33.6       ,31.0       ,29.6       ,29.9       ,36.6       ,30.3       
